
> mersin-dilek-oneri@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.249.238:3000
- Environments: .env.local, .env
 GET /api/public/units 200 in 40ms (next.js: 27ms, application-code: 13ms)
 GET /basvuru-takip 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /api/auth/me 200 in 39ms (next.js: 18ms, application-code: 21ms)
 GET /dashboard/admin/categories 200 in 35ms (next.js: 9ms, application-code: 26ms)
 GET /api/auth/me 200 in 44ms (next.js: 7ms, application-code: 37ms)
 GET /api/auth/me 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /api/auth/me 200 in 36ms (next.js: 17ms, application-code: 19ms)
 GET /api/admin/categories 200 in 34ms (next.js: 5ms, application-code: 29ms)
 GET /api/admin/categories 200 in 37ms (next.js: 15ms, application-code: 21ms)
✓ Compiled in 128ms
 GET /dashboard/admin/categories 200 in 161ms (next.js: 105ms, application-code: 57ms)
✓ Compiled in 310ms
 GET /dashboard/admin/categories 500 in 731ms (next.js: 530ms, application-code: 202ms)
 GET /dashboard/admin/categories 500 in 94ms (next.js: 25ms, application-code: 69ms)
 GET /dashboard/admin/categories 500 in 72ms (next.js: 55ms, application-code: 17ms)
✓ Compiled in 109ms
 GET /dashboard/admin/categories 200 in 321ms (next.js: 103ms, application-code: 218ms)
 GET /api/auth/me 200 in 167ms (next.js: 90ms, application-code: 77ms)
 GET /api/auth/me 200 in 172ms (next.js: 109ms, application-code: 63ms)
 GET /api/admin/categories 200 in 62ms (next.js: 43ms, application-code: 19ms)
 GET /dashboard/admin/categories 200 in 163ms (next.js: 94ms, application-code: 68ms)
 GET /basvuru-misafir 200 in 46ms (next.js: 24ms, application-code: 22ms)
 GET /api/auth/me 200 in 248ms (next.js: 111ms, application-code: 137ms)
 GET /api/auth/me 200 in 148ms (next.js: 19ms, application-code: 129ms)
 GET /api/auth/me 200 in 144ms (next.js: 25ms, application-code: 120ms)
 GET /dashboard/basvuru-olustur 200 in 89ms (next.js: 20ms, application-code: 70ms)
 GET /dashboard/basvuru-olustur 200 in 42ms (next.js: 7ms, application-code: 35ms)
 GET /api/auth/me 200 in 54ms (next.js: 7ms, application-code: 46ms)
 GET /api/auth/me 200 in 56ms (next.js: 21ms, application-code: 35ms)
 GET /api/auth/me 200 in 43ms (next.js: 24ms, application-code: 19ms)
 GET /api/categories 200 in 127ms (next.js: 104ms, application-code: 23ms)
 GET /api/public/units 200 in 32ms (next.js: 19ms, application-code: 14ms)
 GET /basvuru-takip 200 in 48ms (next.js: 21ms, application-code: 27ms)
 GET /api/auth/me 200 in 36ms (next.js: 7ms, application-code: 29ms)
✓ Compiled in 230ms
 GET /basvuru-takip 200 in 208ms (next.js: 142ms, application-code: 66ms)
 GET /basvuru-misafir 200 in 54ms (next.js: 27ms, application-code: 27ms)
 GET /api/auth/me 200 in 154ms (next.js: 107ms, application-code: 47ms)
 GET /api/auth/me 200 in 155ms (next.js: 124ms, application-code: 31ms)
 GET /api/auth/me 200 in 39ms (next.js: 20ms, application-code: 18ms)
 GET /dashboard/basvuru-olustur 200 in 96ms (next.js: 16ms, application-code: 80ms)
 GET /dashboard/basvuru-olustur 200 in 44ms (next.js: 9ms, application-code: 35ms)
 GET /api/auth/me 200 in 48ms (next.js: 9ms, application-code: 39ms)
 GET /api/auth/me 200 in 50ms (next.js: 19ms, application-code: 30ms)
 GET /api/auth/me 200 in 51ms (next.js: 31ms, application-code: 20ms)
 GET /api/categories 200 in 62ms (next.js: 5ms, application-code: 57ms)
 GET /api/public/units 200 in 73ms (next.js: 49ms, application-code: 24ms)
 GET / 200 in 57ms (next.js: 23ms, application-code: 34ms)
 GET /api/auth/me 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/auth/me 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /api/auth/me 200 in 33ms (next.js: 22ms, application-code: 11ms)
 GET /dashboard/personel 200 in 233ms (next.js: 181ms, application-code: 52ms)
 GET /api/auth/me 200 in 91ms (next.js: 11ms, application-code: 80ms)
 GET /api/auth/me 200 in 92ms (next.js: 29ms, application-code: 63ms)
 GET /api/auth/me 200 in 39ms (next.js: 10ms, application-code: 29ms)
 GET /api/petitions 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET /api/petitions 200 in 145ms (next.js: 72ms, application-code: 73ms)
 GET /basvuru-misafir 200 in 36ms (next.js: 13ms, application-code: 23ms)
 GET /api/auth/me 200 in 41ms (next.js: 19ms, application-code: 22ms)
 GET /api/auth/me 200 in 43ms (next.js: 28ms, application-code: 15ms)
 GET /api/auth/me 200 in 47ms (next.js: 8ms, application-code: 39ms)
 GET /dashboard/basvuru-olustur 200 in 84ms (next.js: 8ms, application-code: 75ms)
 GET /dashboard/basvuru-olustur 200 in 41ms (next.js: 8ms, application-code: 33ms)
 GET /api/auth/me 200 in 46ms (next.js: 7ms, application-code: 38ms)
 GET /api/auth/me 200 in 48ms (next.js: 21ms, application-code: 27ms)
 GET /api/auth/me 200 in 50ms (next.js: 34ms, application-code: 16ms)
 GET /api/public/units 200 in 60ms (next.js: 28ms, application-code: 32ms)
 GET /api/categories 200 in 62ms (next.js: 13ms, application-code: 49ms)
 GET /api/categories 200 in 65ms (next.js: 38ms, application-code: 27ms)
 GET /api/public/units 200 in 67ms (next.js: 49ms, application-code: 18ms)
 GET / 200 in 50ms (next.js: 9ms, application-code: 41ms)
 GET /api/auth/me 200 in 54ms (next.js: 11ms, application-code: 43ms)
 GET /api/auth/me 200 in 55ms (next.js: 23ms, application-code: 32ms)
 GET /api/auth/me 200 in 57ms (next.js: 38ms, application-code: 19ms)
 GET /dashboard/personel 200 in 54ms (next.js: 11ms, application-code: 43ms)
 GET /api/auth/me 200 in 59ms (next.js: 9ms, application-code: 51ms)
 GET /api/auth/me 200 in 62ms (next.js: 25ms, application-code: 37ms)
 GET /api/auth/me 200 in 65ms (next.js: 41ms, application-code: 24ms)
 GET /api/petitions 200 in 53ms (next.js: 9ms, application-code: 44ms)
 GET /api/petitions 200 in 101ms (next.js: 25ms, application-code: 76ms)
 GET /basvuru-misafir 200 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /api/auth/me 200 in 53ms (next.js: 24ms, application-code: 29ms)
 GET /api/auth/me 200 in 56ms (next.js: 38ms, application-code: 18ms)
 GET /api/auth/me 200 in 63ms (next.js: 11ms, application-code: 51ms)
 GET /dashboard/basvuru-olustur 200 in 82ms (next.js: 9ms, application-code: 73ms)
 GET /dashboard/basvuru-olustur 200 in 43ms (next.js: 9ms, application-code: 33ms)
 GET /api/auth/me 200 in 43ms (next.js: 7ms, application-code: 36ms)
 GET /api/auth/me 200 in 46ms (next.js: 16ms, application-code: 30ms)
 GET /api/auth/me 200 in 48ms (next.js: 27ms, application-code: 20ms)
 GET /api/categories 200 in 44ms (next.js: 15ms, application-code: 28ms)
 GET /api/public/units 200 in 34ms (next.js: 16ms, application-code: 18ms)
 GET / 200 in 45ms (next.js: 10ms, application-code: 35ms)
 GET /api/auth/me 200 in 98ms (next.js: 9ms, application-code: 89ms)
 GET /api/auth/me 200 in 100ms (next.js: 26ms, application-code: 74ms)
 GET /api/auth/me 200 in 94ms (next.js: 22ms, application-code: 72ms)
 GET /dashboard/personel 200 in 42ms (next.js: 6ms, application-code: 35ms)
 GET /api/auth/me 200 in 51ms (next.js: 12ms, application-code: 40ms)
 GET /api/auth/me 200 in 54ms (next.js: 27ms, application-code: 27ms)
 GET /api/auth/me 200 in 57ms (next.js: 40ms, application-code: 17ms)
 GET /api/petitions 200 in 91ms (next.js: 7ms, application-code: 84ms)
 GET /api/petitions 200 in 93ms (next.js: 21ms, application-code: 72ms)
 GET /dashboard/admin/units 200 in 183ms (next.js: 143ms, application-code: 39ms)
 GET /api/auth/me 200 in 44ms (next.js: 9ms, application-code: 35ms)
 GET /api/auth/me 200 in 30ms (next.js: 18ms, application-code: 12ms)
 GET /api/auth/me 200 in 48ms (next.js: 20ms, application-code: 28ms)
 GET /api/admin/units 200 in 56ms (next.js: 45ms, application-code: 12ms)
 GET /dashboard/admin/categories 200 in 48ms (next.js: 14ms, application-code: 34ms)
 GET /api/auth/me 200 in 70ms (next.js: 8ms, application-code: 62ms)
 GET /api/auth/me 200 in 72ms (next.js: 29ms, application-code: 43ms)
 GET /api/auth/me 200 in 53ms (next.js: 39ms, application-code: 14ms)
 GET /api/admin/categories 200 in 64ms (next.js: 53ms, application-code: 11ms)
 GET /api/admin/categories 200 in 67ms (next.js: 42ms, application-code: 26ms)
 GET /basvuru-takip 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /api/auth/me 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /basvuru-misafir 200 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /api/auth/me 200 in 49ms (next.js: 11ms, application-code: 38ms)
 GET /api/auth/me 200 in 50ms (next.js: 22ms, application-code: 28ms)
 GET /api/auth/me 200 in 51ms (next.js: 31ms, application-code: 20ms)
 GET /dashboard/basvuru-olustur 200 in 86ms (next.js: 8ms, application-code: 78ms)
 GET /dashboard/basvuru-olustur 200 in 45ms (next.js: 10ms, application-code: 35ms)
 GET /api/auth/me 200 in 56ms (next.js: 9ms, application-code: 47ms)
 GET /api/auth/me 200 in 58ms (next.js: 23ms, application-code: 35ms)
 GET /api/auth/me 200 in 61ms (next.js: 39ms, application-code: 22ms)
 GET /api/categories 200 in 24ms (next.js: 12ms, application-code: 12ms)
 GET /api/categories 200 in 46ms (next.js: 20ms, application-code: 26ms)
 GET /api/public/units 200 in 48ms (next.js: 31ms, application-code: 16ms)
✓ Compiled in 137ms
 GET /dashboard/basvuru-olustur 200 in 188ms (next.js: 125ms, application-code: 62ms)
 GET / 200 in 58ms (next.js: 20ms, application-code: 38ms)
 GET /api/auth/me 200 in 167ms (next.js: 119ms, application-code: 48ms)
 GET /api/auth/me 200 in 39ms (next.js: 7ms, application-code: 32ms)
 GET /api/auth/me 200 in 43ms (next.js: 21ms, application-code: 22ms)
 GET /dashboard/personel 200 in 65ms (next.js: 18ms, application-code: 47ms)
 GET /api/auth/me 200 in 78ms (next.js: 8ms, application-code: 69ms)
 GET /api/auth/me 200 in 80ms (next.js: 22ms, application-code: 58ms)
 GET /api/auth/me 200 in 82ms (next.js: 61ms, application-code: 21ms)
 GET /api/petitions 200 in 171ms (next.js: 78ms, application-code: 93ms)
 GET /api/petitions 200 in 178ms (next.js: 92ms, application-code: 86ms)
✓ Compiled in 188ms
 GET /dashboard/personel 200 in 193ms (next.js: 142ms, application-code: 51ms)
 GET /dashboard/admin/units 200 in 167ms (next.js: 127ms, application-code: 40ms)
 GET /api/auth/me 200 in 191ms (next.js: 111ms, application-code: 80ms)
 GET /api/auth/me 200 in 87ms (next.js: 8ms, application-code: 79ms)
 GET /api/auth/me 200 in 91ms (next.js: 21ms, application-code: 70ms)
 GET /api/admin/units 200 in 62ms (next.js: 44ms, application-code: 18ms)
 GET /dashboard/admin/categories 200 in 172ms (next.js: 135ms, application-code: 37ms)
 GET /api/auth/me 200 in 62ms (next.js: 11ms, application-code: 51ms)
 GET /api/auth/me 200 in 64ms (next.js: 25ms, application-code: 39ms)
 GET /api/auth/me 200 in 66ms (next.js: 40ms, application-code: 26ms)
 GET /api/admin/categories 200 in 97ms (next.js: 55ms, application-code: 42ms)
 GET /api/admin/categories 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET /basvuru-takip 200 in 52ms (next.js: 23ms, application-code: 29ms)
 GET /api/auth/me 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /basvuru-misafir 200 in 54ms (next.js: 25ms, application-code: 29ms)
 GET /api/auth/me 200 in 52ms (next.js: 8ms, application-code: 44ms)
 GET /api/auth/me 200 in 54ms (next.js: 23ms, application-code: 31ms)
 GET /api/auth/me 200 in 57ms (next.js: 38ms, application-code: 18ms)
 GET /dashboard/basvuru-olustur 200 in 100ms (next.js: 17ms, application-code: 83ms)
 GET /dashboard/basvuru-olustur 200 in 51ms (next.js: 10ms, application-code: 41ms)
 GET /api/auth/me 200 in 53ms (next.js: 8ms, application-code: 45ms)
 GET /api/auth/me 200 in 55ms (next.js: 20ms, application-code: 35ms)
 GET /api/auth/me 200 in 58ms (next.js: 34ms, application-code: 24ms)
 GET /api/categories 200 in 95ms (next.js: 35ms, application-code: 60ms)
 GET /api/public/units 200 in 97ms (next.js: 84ms, application-code: 13ms)
 POST /api/auth/logout 200 in 51ms (next.js: 38ms, application-code: 12ms)
 GET / 200 in 101ms (next.js: 19ms, application-code: 83ms)
 GET / 200 in 103ms (next.js: 55ms, application-code: 49ms)
 GET /api/auth/me 401 in 22ms (next.js: 10ms, application-code: 12ms)
 GET /api/auth/me 401 in 37ms (next.js: 27ms, application-code: 10ms)
 GET /api/auth/me 401 in 51ms (next.js: 41ms, application-code: 10ms)
 GET /basvuru-misafir 200 in 45ms (next.js: 10ms, application-code: 36ms)
 GET /api/auth/me 401 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/auth/me 401 in 35ms (next.js: 25ms, application-code: 10ms)
 GET /api/auth/me 401 in 51ms (next.js: 40ms, application-code: 11ms)
 GET /basvuru-takip 200 in 46ms (next.js: 13ms, application-code: 33ms)
 GET /api/auth/me 401 in 19ms (next.js: 8ms, application-code: 11ms)
 GET / 200 in 104ms (next.js: 46ms, application-code: 58ms)
 GET /api/auth/me 401 in 127ms (next.js: 44ms, application-code: 83ms)
 GET /api/auth/me 401 in 321ms (next.js: 254ms, application-code: 67ms)
 GET /api/auth/me 401 in 384ms (next.js: 353ms, application-code: 32ms)
 GET /ogrenci-akademisyen-giris 200 in 59ms (next.js: 26ms, application-code: 34ms)
 GET /api/auth/me 401 in 17ms (next.js: 5ms, application-code: 11ms)
 POST /api/auth/internal-login 200 in 376ms (next.js: 38ms, application-code: 338ms)
 GET /dashboard/akademik 200 in 122ms (next.js: 90ms, application-code: 32ms)
 GET /api/auth/me 200 in 31ms (next.js: 7ms, application-code: 25ms)
 GET /api/auth/me 200 in 67ms (next.js: 22ms, application-code: 46ms)
 GET /api/auth/me 200 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/petitions 200 in 83ms (next.js: 59ms, application-code: 24ms)
 GET /api/petitions 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /basvuru-misafir 200 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /api/auth/me 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/auth/me 200 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /api/auth/me 200 in 28ms (next.js: 18ms, application-code: 10ms)
 GET /dashboard/basvuru-olustur 200 in 70ms (next.js: 7ms, application-code: 62ms)
 GET /dashboard/basvuru-olustur 200 in 41ms (next.js: 15ms, application-code: 26ms)
 GET /api/auth/me 200 in 33ms (next.js: 5ms, application-code: 29ms)
 GET /api/auth/me 200 in 36ms (next.js: 16ms, application-code: 20ms)
 GET /api/public/units 200 in 29ms (next.js: 20ms, application-code: 9ms)
 GET /api/categories 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /api/public/units 200 in 28ms (next.js: 20ms, application-code: 8ms)
 GET /api/auth/me 200 in 126ms (next.js: 24ms, application-code: 102ms)
 GET /api/categories 200 in 88ms (next.js: 20ms, application-code: 68ms)
 GET /basvuru-takip 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/auth/me 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET / 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /api/auth/me 200 in 48ms (next.js: 8ms, application-code: 40ms)
 GET /api/auth/me 200 in 50ms (next.js: 23ms, application-code: 27ms)
 GET /api/auth/me 200 in 52ms (next.js: 36ms, application-code: 17ms)
 GET /dashboard/akademik 200 in 45ms (next.js: 8ms, application-code: 38ms)
 GET /api/auth/me 200 in 25ms (next.js: 7ms, application-code: 19ms)
 GET /api/auth/me 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/auth/me 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/petitions 200 in 25ms (next.js: 6ms, application-code: 19ms)
 GET /api/petitions 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /basvuru-takip 200 in 44ms (next.js: 15ms, application-code: 28ms)
 GET /api/auth/me 200 in 16ms (next.js: 6ms, application-code: 10ms)
 GET /basvuru-misafir 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET /api/auth/me 200 in 50ms (next.js: 10ms, application-code: 40ms)
 GET /api/auth/me 200 in 53ms (next.js: 25ms, application-code: 28ms)
 GET /api/auth/me 200 in 53ms (next.js: 33ms, application-code: 20ms)
 GET /dashboard/basvuru-olustur 200 in 117ms (next.js: 9ms, application-code: 109ms)
 GET /dashboard/basvuru-olustur 200 in 40ms (next.js: 10ms, application-code: 30ms)
 GET /api/auth/me 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET /api/auth/me 200 in 40ms (next.js: 18ms, application-code: 22ms)
 GET /api/auth/me 200 in 42ms (next.js: 27ms, application-code: 15ms)
 GET /api/public/units 200 in 40ms (next.js: 19ms, application-code: 21ms)
 GET /api/categories 200 in 31ms (next.js: 20ms, application-code: 11ms)
 GET /dashboard/akademik 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /api/auth/me 200 in 26ms (next.js: 9ms, application-code: 17ms)
 GET /api/auth/me 200 in 28ms (next.js: 17ms, application-code: 10ms)
 GET /api/auth/me 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/petitions 200 in 20ms (next.js: 11ms, application-code: 9ms)
 GET /api/petitions 200 in 18ms (next.js: 3ms, application-code: 15ms)
 GET /dashboard/akademik 200 in 35ms (next.js: 8ms, application-code: 26ms)
 GET /dashboard/akademik 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET /basvuru-misafir 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /api/auth/me 200 in 34ms (next.js: 11ms, application-code: 23ms)
 GET /api/auth/me 200 in 48ms (next.js: 22ms, application-code: 26ms)
 GET /api/auth/me 200 in 34ms (next.js: 20ms, application-code: 14ms)
 GET /dashboard/basvuru-olustur 200 in 68ms (next.js: 8ms, application-code: 60ms)
 GET /dashboard/basvuru-olustur 200 in 35ms (next.js: 8ms, application-code: 26ms)
 GET /api/auth/me 200 in 44ms (next.js: 7ms, application-code: 37ms)
 GET /api/auth/me 200 in 46ms (next.js: 19ms, application-code: 27ms)
 GET /api/auth/me 200 in 48ms (next.js: 33ms, application-code: 16ms)
 GET /api/categories 200 in 17ms (next.js: 7ms, application-code: 9ms)
 GET /api/categories 200 in 48ms (next.js: 30ms, application-code: 18ms)
 GET /api/public/units 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /dashboard/akademik 200 in 33ms (next.js: 8ms, application-code: 24ms)
 GET /api/auth/me 200 in 23ms (next.js: 7ms, application-code: 16ms)
 GET /api/auth/me 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/auth/me 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/petitions 200 in 14ms (next.js: 6ms, application-code: 8ms)
 GET /api/petitions 200 in 15ms (next.js: 5ms, application-code: 10ms)
 GET / 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /api/auth/me 200 in 44ms (next.js: 11ms, application-code: 33ms)
 GET /api/auth/me 200 in 46ms (next.js: 24ms, application-code: 22ms)
 GET /api/auth/me 200 in 48ms (next.js: 34ms, application-code: 14ms)
 GET /dashboard/akademik 200 in 33ms (next.js: 6ms, application-code: 26ms)
 GET /api/auth/me 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET /api/auth/me 200 in 31ms (next.js: 16ms, application-code: 15ms)
 GET /api/auth/me 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/petitions 200 in 24ms (next.js: 6ms, application-code: 17ms)
 GET /api/petitions 200 in 49ms (next.js: 6ms, application-code: 43ms)
 GET /basvuru-takip 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /api/auth/me 200 in 75ms (next.js: 8ms, application-code: 68ms)
 GET / 200 in 32ms (next.js: 8ms, application-code: 25ms)
 GET /api/auth/me 200 in 25ms (next.js: 12ms, application-code: 12ms)
 GET /api/auth/me 200 in 37ms (next.js: 10ms, application-code: 28ms)
 GET /api/auth/me 200 in 92ms (next.js: 26ms, application-code: 66ms)
 GET /dashboard/akademik 200 in 56ms (next.js: 12ms, application-code: 44ms)
 GET /api/auth/me 200 in 41ms (next.js: 17ms, application-code: 24ms)
 GET /api/auth/me 200 in 43ms (next.js: 28ms, application-code: 15ms)
 GET /api/auth/me 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/petitions 200 in 41ms (next.js: 8ms, application-code: 33ms)
 GET /api/petitions 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /dashboard/basvuru-olustur 200 in 35ms (next.js: 8ms, application-code: 28ms)
 GET /api/auth/me 200 in 47ms (next.js: 14ms, application-code: 34ms)
 GET /api/auth/me 200 in 47ms (next.js: 25ms, application-code: 23ms)
 GET /api/public/units 200 in 26ms (next.js: 18ms, application-code: 8ms)
 GET /api/auth/me 200 in 137ms (next.js: 35ms, application-code: 102ms)
 GET /api/categories 200 in 88ms (next.js: 26ms, application-code: 62ms)
 GET /basvuru-misafir 200 in 36ms (next.js: 9ms, application-code: 27ms)
 GET /api/auth/me 200 in 43ms (next.js: 9ms, application-code: 35ms)
 GET /api/auth/me 200 in 49ms (next.js: 20ms, application-code: 29ms)
 GET /api/auth/me 200 in 51ms (next.js: 34ms, application-code: 17ms)
 GET /dashboard/basvuru-olustur 200 in 115ms (next.js: 9ms, application-code: 106ms)
 GET /dashboard/basvuru-olustur 200 in 72ms (next.js: 9ms, application-code: 63ms)
 GET /api/auth/me 200 in 52ms (next.js: 9ms, application-code: 43ms)
 GET /api/auth/me 200 in 52ms (next.js: 24ms, application-code: 28ms)
 GET /api/auth/me 200 in 54ms (next.js: 36ms, application-code: 17ms)
 GET /api/categories 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/categories 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /api/public/units 200 in 34ms (next.js: 19ms, application-code: 15ms)
 GET / 200 in 36ms (next.js: 12ms, application-code: 23ms)
 GET /api/auth/me 200 in 22ms (next.js: 8ms, application-code: 14ms)
 GET /api/auth/me 200 in 37ms (next.js: 11ms, application-code: 26ms)
 GET /api/auth/me 200 in 37ms (next.js: 24ms, application-code: 13ms)
 GET /dashboard/akademik 200 in 52ms (next.js: 9ms, application-code: 43ms)
 GET /api/auth/me 200 in 39ms (next.js: 10ms, application-code: 29ms)
 GET /api/auth/me 200 in 43ms (next.js: 24ms, application-code: 19ms)
 GET /api/auth/me 200 in 18ms (next.js: 7ms, application-code: 11ms)
 GET /api/petitions 200 in 32ms (next.js: 5ms, application-code: 28ms)
 GET /api/petitions 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /basvuru-takip 200 in 40ms (next.js: 9ms, application-code: 31ms)
 GET /api/auth/me 200 in 20ms (next.js: 7ms, application-code: 13ms)
✓ Compiled in 330ms
 GET /basvuru-takip 200 in 138ms (next.js: 89ms, application-code: 49ms)
 GET /basvuru-misafir 200 in 65ms (next.js: 31ms, application-code: 35ms)
 GET /api/auth/me 200 in 185ms (next.js: 159ms, application-code: 27ms)
 GET /api/auth/me 200 in 33ms (next.js: 15ms, application-code: 18ms)
 GET /api/auth/me 200 in 22ms (next.js: 10ms, application-code: 12ms)
 GET /dashboard/basvuru-olustur 200 in 41ms (next.js: 12ms, application-code: 30ms)
 GET /dashboard/basvuru-olustur 200 in 106ms (next.js: 19ms, application-code: 87ms)
 GET /api/auth/me 200 in 47ms (next.js: 8ms, application-code: 39ms)
 GET /api/auth/me 200 in 104ms (next.js: 22ms, application-code: 82ms)
 GET /api/public/units 200 in 61ms (next.js: 53ms, application-code: 8ms)
 GET /api/categories 200 in 121ms (next.js: 50ms, application-code: 72ms)
 GET /api/public/units 200 in 79ms (next.js: 68ms, application-code: 11ms)
 GET /api/auth/me 200 in 291ms (next.js: 34ms, application-code: 257ms)
 GET /api/categories 200 in 135ms (next.js: 64ms, application-code: 71ms)
✓ Compiled in 130ms
 GET /dashboard/basvuru-olustur 200 in 174ms (next.js: 79ms, application-code: 95ms)
✓ Compiled in 137ms
 GET /dashboard/basvuru-olustur 200 in 101ms (next.js: 62ms, application-code: 38ms)
 GET /basvuru-misafir 200 in 50ms (next.js: 24ms, application-code: 26ms)
 GET /api/auth/me 200 in 176ms (next.js: 92ms, application-code: 84ms)
 GET /api/auth/me 200 in 177ms (next.js: 106ms, application-code: 71ms)
 GET /api/auth/me 200 in 178ms (next.js: 117ms, application-code: 62ms)
 GET /dashboard/basvuru-olustur 200 in 66ms (next.js: 8ms, application-code: 58ms)
 GET /dashboard/basvuru-olustur 200 in 33ms (next.js: 5ms, application-code: 28ms)
 GET /api/auth/me 200 in 42ms (next.js: 8ms, application-code: 34ms)
 GET /api/auth/me 200 in 45ms (next.js: 20ms, application-code: 25ms)
 GET /api/auth/me 200 in 46ms (next.js: 31ms, application-code: 16ms)
 GET /api/categories 200 in 90ms (next.js: 39ms, application-code: 51ms)
 GET /api/public/units 200 in 95ms (next.js: 79ms, application-code: 16ms)
 GET / 200 in 39ms (next.js: 19ms, application-code: 20ms)
 GET /api/auth/me 200 in 36ms (next.js: 7ms, application-code: 28ms)
 GET /api/auth/me 200 in 38ms (next.js: 17ms, application-code: 21ms)
 GET /api/auth/me 200 in 41ms (next.js: 27ms, application-code: 14ms)
 GET /dashboard/akademik 200 in 157ms (next.js: 120ms, application-code: 37ms)
 GET /api/auth/me 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /api/auth/me 200 in 31ms (next.js: 21ms, application-code: 10ms)
 GET /api/auth/me 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/petitions 200 in 80ms (next.js: 56ms, application-code: 24ms)
 GET /api/petitions 200 in 21ms (next.js: 4ms, application-code: 18ms)
 GET /basvuru-takip 200 in 37ms (next.js: 13ms, application-code: 23ms)
 GET /api/auth/me 200 in 15ms (next.js: 6ms, application-code: 10ms)
 POST /api/auth/logout 200 in 38ms (next.js: 30ms, application-code: 8ms)
 GET / 200 in 68ms (next.js: 11ms, application-code: 57ms)
 GET / 200 in 69ms (next.js: 36ms, application-code: 33ms)
 GET /api/auth/me 401 in 15ms (next.js: 6ms, application-code: 9ms)
 GET /api/auth/me 401 in 29ms (next.js: 21ms, application-code: 8ms)
 GET /api/auth/me 401 in 39ms (next.js: 33ms, application-code: 6ms)
 GET /basvuru-misafir 200 in 33ms (next.js: 9ms, application-code: 23ms)
 GET /api/auth/me 401 in 17ms (next.js: 9ms, application-code: 8ms)
 GET /api/auth/me 401 in 28ms (next.js: 21ms, application-code: 7ms)
 GET /api/auth/me 401 in 37ms (next.js: 30ms, application-code: 7ms)
 GET / 200 in 31ms (next.js: 7ms, application-code: 23ms)
 GET /api/auth/me 401 in 14ms (next.js: 7ms, application-code: 7ms)
 GET /api/auth/me 401 in 26ms (next.js: 19ms, application-code: 7ms)
 GET /api/auth/me 401 in 36ms (next.js: 30ms, application-code: 6ms)
✓ Compiled in 167ms
 GET / 500 in 83ms (next.js: 60ms, application-code: 23ms)
 GET / 500 in 38ms (next.js: 21ms, application-code: 18ms)
 GET / 500 in 125ms (next.js: 57ms, application-code: 68ms)
✓ Compiled in 151ms
 GET / 500 in 283ms (next.js: 107ms, application-code: 176ms)
✓ Compiled in 137ms
 GET / 200 in 266ms (next.js: 113ms, application-code: 153ms)
 GET /api/auth/me 401 in 104ms (next.js: 90ms, application-code: 14ms)
